id_produit,ean,nom,url_image,taxonomie_niveau_1,taxonomie_niveau_2,taxonomie_niveau_3,taxonomie_niveau_4,tva
379c87d0-b42c-41fb-b507-c500b093258c,3760003003893,DOLIPRANE 1 G,https://picsum.photos/seed/vat-389/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
dc835493-f336-4508-ad3b-36120708f32f,3760003003909,DOLIPRANE 1 G,https://picsum.photos/seed/vat-390/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
1ce47e5b-fc29-4b18-9b15-e2375895495f,3760003003916,DOLIPRANE 1 G,https://picsum.photos/seed/vat-391/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
f7484a6e-f85c-4d79-8f88-621901b85dbf,3760003003923,DOLIPRANE 1 G,https://picsum.photos/seed/vat-392/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
d356ceeb-4212-4c1f-8edb-b02d737e6428,3760003003930,DOLIPRANE 1 G,https://picsum.photos/seed/vat-393/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
bdc623e2-205b-4749-90f8-0f603c813331,3760003003947,DOLIPRANE 1 G,https://picsum.photos/seed/vat-394/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
9456aca4-a07d-4eef-8775-fb6308242579,3760003003954,DOLIPRANE 1 G,https://picsum.photos/seed/vat-395/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
a311fb8d-ccf4-431c-8d5d-8df8d12ae622,3760003003961,DOLIPRANE 1 G,https://picsum.photos/seed/vat-396/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
fd5d6ff7-a1de-4b28-af86-70fc542838dc,3760003003978,DOLIPRANE 1 G,https://picsum.photos/seed/vat-397/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
1619bfca-e045-43d6-a977-2c758ffc44e8,3760003003985,DOLIPRANE 1 G,https://picsum.photos/seed/vat-398/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
4dcbdb38-b09a-4e03-bfc3-b34b81738d3b,3760003003992,DOLIPRANE 1 G,https://picsum.photos/seed/vat-399/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
