id_produit,ean,nom,url_image,taxonomie_niveau_1,taxonomie_niveau_2,taxonomie_niveau_3,taxonomie_niveau_4,tva
f56bd3b4-2994-42a1-8809-95f8e3834363,13760005035950,LESSIVE 2L,https://picsum.photos/seed/r5k-3595/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
ad9c1507-0836-481e-884f-40fc6bc787bc,0003760005035960,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3596/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
e1f4fe47-4ff1-4008-9462-60c60ba72de3,13760005035974,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3597/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
7112d94a-4efb-416b-8565-52818f5f45b2,0003760005035984,LESSIVE 2L,https://picsum.photos/seed/r5k-3598/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
43399a8b-f153-4590-a35b-1a0eb2fcb7a9,3760005035991,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3599/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
8fa51d7a-684b-4f42-924b-ae44d011fe5d,20036003,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3600/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
e7bad94f-07e0-4701-84c0-d5ed849bc6bd,,LESSIVE 2L,,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
905a8bdb-6cb3-47e8-bf81-d7b29b6b4178,3760005036028,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3602/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
ec158f4b-84ae-4a91-832b-d0b84da887a3,3760005036035,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3603/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
1e925c3b-a3da-425f-903b-976ed18b2efd,3760005036042,LESSIVE 2LFAMILY SIZE,https://picsum.photos/seed/r5k-3604/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
594b67ed-6404-4b2c-861c-8b3aa090e34a,3760005036059,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3605/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
571ce6b7-4f94-4d80-8737-068872d4d789,20036065,LESS LIQUIDE 200CL,https://cdn.store.example/img/571ce6b7-4f94-4d80-8737-068872d4d789.jpg,NON ALIMENTAIRE,,LESSIVE,LIQUIDE,20
8ea83cd9-4acf-44ff-bca2-a2132f23df9f,13760005036070,LESSIVE 2L,https://picsum.photos/seed/r5k-3607/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
10dd9dd2-5f31-40c0-b169-15e8d573d88f,20036089,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3608/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
48e7f045-5ab5-45ca-9447-19db7e41e048,3760005036097,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3609/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
9d7275d4-416a-4c57-a44a-3e553802733f,56853,LESSIVE 2L,https://picsum.photos/seed/r5k-3610/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
0d9324eb-72ec-48ef-8b27-b8e91686bdea,,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3611/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
2a91aafe-4316-40f6-a8c7-558543116769,20036126,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3612/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
49e3cf69-aebc-4025-8c35-5f51df1b550d,13760005036131,LESSIVE 2L,https://picsum.photos/seed/r5k-3613/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
d098cb2d-b442-4e09-a619-630a7841962c,3760005036141,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3614/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
a1b04045-ef71-45d4-b26a-bc58e2926c92,20036157,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3615/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
9e0997bf-5510-4a3e-ac66-dd37769e9206,3760005036165,LESSIVE 2L,https://picsum.photos/seed/r5k-3616/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
33a05d91-6fc8-4b67-825d-f167e89e0837,3760005036172,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3617/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
1057e6fc-9011-4158-8abe-f0f3b0090047,,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3618/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
d68f21a6-bb58-402d-810c-ba2004b322fe,3760005036196,LESSIVE 2L,https://picsum.photos/seed/r5k-3619/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
de096dd2-3b86-4bb8-8b2b-da3699b3144f,3760005036202,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3620/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
9ba333e6-71b1-4c6a-9054-9e2a8750f61d,3760005036219,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3621/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
5a1e20e1-9b73-49b3-bef4-1fc4eaaf68e0,3760005036226,LESSIVE 2L,https://picsum.photos/seed/r5k-3622/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
72523f22-5f03-4dfe-b780-51bf0e2b7de6,3760005036233,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3623/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
9481bd19-84b7-4e1f-a1da-e055d01e951e,20036249,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3624/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
dddca3c3-2555-4d57-bf16-6f0a6edc83e1,3760005036257,LESSIVE 2L,https://picsum.photos/seed/r5k-3625/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
b2c99a7b-a673-42d3-87fa-4beb618f8c32,3760005036264,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3626/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
9357109d-a7d0-4da0-a0a8-1a0e9c84f5a1,95804,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3627/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
9641613a-8f8b-4747-8fa7-46d5d6752b1d,20036287,LESSIVE 2L,https://picsum.photos/seed/r5k-3628/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
ee938eb6-78e2-40ea-b1bf-598e64ec4e10,3760005036295,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3629/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
4fd7596d-6eaa-4e63-bfc1-c1d0afd28d18,13760005036308,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3630/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
5f3b62c7-7fd3-4a51-ad4d-74eff507e482,3760005036318,LESSIVE 2L,https://picsum.photos/seed/r5k-3631/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
ed8150a5-4b26-4220-9478-78dea9907334,3760005036325,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3632/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
2a069dae-f2ba-4183-8e90-f4a8220e8841,,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3633/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
cd883bf2-702c-475b-beac-1bfbab244f39,3760005036349,LESSIVE 2L,https://picsum.photos/seed/r5k-3634/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
4a20bfed-5bec-484d-86f0-7c1e17f40d96,13760005036353,LESSIVE LIQ 2 L,,NON ALIMENTAIRE,,LESSIVE,LIQUIDE,20
eb691148-14a5-44ff-8113-0ef31fabebbc,3760005036363,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3636/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
2e69a067-3985-44f5-8ddf-b8a57a678b4b,,LESSIVE 2L,https://picsum.photos/seed/r5k-3637/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
becf11bd-feb2-4ec2-b989-7abbeb81cefd,13760005036384,LESSIVE LIQ 2 L,https://cdn.store.example/img/becf11bd-feb2-4ec2-b989-7abbeb81cefd.jpg,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
d73a53c7-405a-4da5-a401-5a4f7d214ea5,3760005036394,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3639/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
bc31077f-af7b-4069-8162-fa8c2db2b11d,3760005036400,LESSIVE 2L,https://picsum.photos/seed/r5k-3640/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
aa7056c8-ba7b-4ce0-91ab-6c7788b19152,3760005036417,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3641/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
982d9c8e-b585-4630-a92a-f2c9fc7e5d4c,3760005036424,LESS LIQUIDE 200CL,https://cdn.store.example/img/982d9c8e-b585-4630-a92a-f2c9fc7e5d4c.jpg,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
f99b0cc5-ce17-4761-ac7c-cdc4ee580a47,3760005036431,LESSIVE 2L,https://picsum.photos/seed/r5k-3643/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
9116cd72-15d8-4e65-be90-5c6208f6eeba,3760005036448,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3644/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
54ee70d5-753a-4edd-b1a9-64dabb434b86,,LESS LIQUIDE 200CL,,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
bb5320c2-f1fc-4fe1-972d-f83f01b2fd5b,,LESSIVE 2L,https://picsum.photos/seed/r5k-3646/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
8d84fbde-d50a-40e6-9562-7cda679a3ad3,3760005036479,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3647/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
40908a69-3eb7-4eff-899d-3cbdc53fc557,3760005036486,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3648/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
1db0eeca-15cc-43fc-918a-483e8d176a01,,LESSIVE 2L,https://picsum.photos/seed/r5k-3649/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
b07f40e6-a9cf-4fed-af8b-605db68061ae,13760005036506,LESSIVE LIQ 2 L,,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
90c9f931-1b8c-483d-b54e-f29198d09736,,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3651/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
7357247e-f867-4145-ae23-6e433ba0a18f,3760005036523,LESSIVE 2L,https://picsum.photos/seed/r5k-3652/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
d8acd7fb-1ba7-43ef-84f1-787c31e387c6,13760005036537,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3653/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
554c6f70-7db6-4f3c-80c4-48e26f3ba228,3760005036547,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3654/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
8b1c3e22-b843-4d03-a464-6bb66afff6af,13760005036551,LESSIVE 2L,https://cdn.store.example/missing/8b1c3e22-b843-4d03-a464-6bb66afff6af.jpg,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
8bd7eba9-5581-4767-bf24-a9fca56b2726,20036560,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3656/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
5d28fca0-5da6-4f12-bf75-e6dc7a6b9d8d,,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3657/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
47c1de72-c56c-47c2-a3a4-b23a8954f661,3760005036585,LESSIVE 2L,https://picsum.photos/seed/r5k-3658/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
6f7541c5-b1fe-4705-883e-0cc793150787,,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3659/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
8e811f67-bde3-4565-97e6-ccc112d724a4,3760005036608,LESS LIQUIDE 200CL,,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
2376cb05-68aa-4ed8-ac7c-6bcb0051401c,13760005036612,LESSIVE 2L,https://picsum.photos/seed/r5k-3661/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
398ec7b6-cb68-449e-8d81-663a4bc0353d,20036621,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3662/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
89af21a9-793a-4df8-ba77-4df2fcdbe964,3760005036639,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3663/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
165c62ab-c108-4383-ac99-47b6e81e7745,,LESSIVE 2L,https://picsum.photos/seed/r5k-3664/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
719a64be-eb33-4a7d-9403-e24234ddd0ce,3760005036653,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3665/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
a72817b8-089f-4433-b367-825410430eef,3760005036660,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3666/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
aeca9a16-0fc6-4c9f-bb9b-41e2dc0edef2,20036676,LESSIVE 2L,https://picsum.photos/seed/r5k-3667/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
85cdec85-9ec3-4553-9f75-aee798952c6a,3760005036684,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3668/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
89cd0a25-7ba5-4885-b80e-2a921f61fab0,3760005036691,LESS LIQUIDE 200CL,,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
c460b18d-520e-4bd8-a08c-efa473e8737e,,LESSIVE 2L,https://picsum.photos/seed/r5k-3670/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
67b4e319-d064-4923-8d4b-adc986c27ab8,3760005036714,LESSIVE LIQ 2 LFAMILY SIZE,https://picsum.photos/seed/r5k-3671/640/480,NON ALIMENTAIRE,,,,20
7a586358-8cb0-418f-89ff-e4cca2cf9082,,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3672/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
a83ea857-f574-4f3a-bb8f-71fcd93329aa,44238,LESSIVE 2L,https://picsum.photos/seed/r5k-3673/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
3b946382-92fb-434c-94ba-7eb005008d6a,3760005036745,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3674/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
f07d3c17-f361-4d78-8b07-0ba54815afac,20036751,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3675/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
f4690a31-fd1e-441c-8f71-b797f18e12ea,3760005036769,LESSIVE 2L,,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
cf6033a3-8a48-4857-b41f-fe5108da04f8,0003760005036776,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3677/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
e6817549-d519-4955-8ead-2248c4c077a6,3760005036783,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3678/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
b2cfb78a-3eec-4097-a93a-2f8874d2bd46,,LESSIVE 2L,https://picsum.photos/seed/r5k-3679/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
fc62c44e-cd96-463d-a0b8-7e92eff36a17,,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3680/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
c0f86b5d-5fb0-4fa7-95bd-1e43353b0fcd,45589,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3681/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
d2ab404a-b31c-4319-a48b-a41a23b9e3ed,20036829,LESSIVE 2L,https://picsum.photos/seed/r5k-3682/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
d915d1a9-9f1b-4fe4-9543-c66b1500c386,3760005036837,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3683/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
3ed2fdaa-3b80-4e87-9ad7-af9ba86808d6,20036843,LESS LIQUIDE 200CLFAMILY SIZE,https://picsum.photos/seed/r5k-3684/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
01adf9db-98b8-4211-bcc7-5a29bfdd911e,3760005036851,LESSIVE 2L,https://picsum.photos/seed/r5k-3685/640/480,NON ALIMENTAIRE,,LESSIVE,LIQUIDE,20
86c44dd8-231b-4ca2-a118-f0ef747be716,,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3686/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
fc46dca2-c91d-4c52-a74b-8afd452d56ed,,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3687/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
8ff7c13f-658b-4aab-b517-df6b1cc9ba34,20036881,LESSIVE 2L,https://picsum.photos/seed/r5k-3688/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
6ed71b01-f9ce-4ab1-a74d-1344aa18cfcc,3760005036899,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3689/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
45b815c7-ea98-4a89-b030-4ecfa07de3fd,,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3690/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
f7eaa82e-ca7a-42d1-b1f8-01ad40b9b03d,20036911,LESSIVE 2L,https://picsum.photos/seed/r5k-3691/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
0c54a99c-4b2a-40f0-a540-592df93ebd79,3760005036929,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3692/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
2a1ded46-53aa-4901-8259-371213b48ef8,3760005036936,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3693/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
f767149e-df77-4163-a72e-a7bfb2617702,20036942,LESSIVE 2L,https://cdn.store.example/img/f767149e-df77-4163-a72e-a7bfb2617702.jpg,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
ae8a557d-e523-483f-a79e-0474c090ac7b,3760005036950,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3695/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
d3b8c6e4-4545-4991-b17d-9c8c13bd02e9,20036966,LESS LIQUIDE 200CL,,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
d61a8ff1-cff5-4247-b3ff-8c30a5d11f14,,LESSIVE 2L,https://picsum.photos/seed/r5k-3697/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
5b82f938-014a-4527-af49-853b46fe5bdb,13760005036988,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3698/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
88dfbcbb-da76-4e4b-9a04-06b2f26cd81d,13760005036995,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3699/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
60f43791-8303-4d1f-9c96-935940f14195,3760005037001,LESSIVE 2L,https://picsum.photos/seed/r5k-3700/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
2b5d34ed-bb76-4c21-9cf2-54e69d15f4ce,3760005037018,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3701/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
a957492f-2091-4e8f-a122-627fa968c83d,13760005037022,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3702/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
2fc61464-4129-453e-bf26-90ea9e272546,0003760005037032,LESSIVE 2L,https://picsum.photos/seed/r5k-3703/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
2ae4bf22-7473-4888-92e8-c71dcec1a1a2,,LESSIVE LIQ 2 L,,NON ALIMENTAIRE,,LESSIVE,LIQUIDE,20
1dd9da2c-6009-45b2-be7f-aa56c9e847cf,20037055,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3705/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
f044a204-d86e-48b2-be80-0dbc9bee2ef8,,LESSIVE 2L,https://cdn.store.example/img/f044a204-d86e-48b2-be80-0dbc9bee2ef8.jpg,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
ba39eb81-f3c1-4326-93e2-aac34a3182c2,,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3707/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
fae68250-b940-48b1-82d0-49e94b29b1cb,3760005037087,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3708/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
1bb46a33-ce7b-4fa5-9d0e-24845e978011,20037093,LESSIVE 2L,https://picsum.photos/seed/r5k-3709/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
dad51943-13e5-4da8-a240-b8d6b52b3f31,3760005037100,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3710/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
6dfa0461-6ddf-44ba-9ebc-7c6eda11554d,20037116,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3711/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
cdfd5794-03cf-4a33-942b-07cf8804e5ff,20037123,LESSIVE 2L,https://picsum.photos/seed/r5k-3712/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
fb155a4f-7b62-4d4c-9dc0-b58d8e31b40e,3760005037131,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3713/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
acffee25-f19e-4821-987d-0b2903c20ed2,20037147,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3714/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
191b9895-1af3-4064-9a0d-35d16edf640e,3760005037155,LESSIVE 2L,https://picsum.photos/seed/r5k-3715/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
849d3183-b6e9-4745-9818-9fc29b2afb9f,3760005037162,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3716/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
ced2959b-13c0-43da-b3f2-3ac60f7c31f0,,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3717/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
2f7cf68e-a699-4522-bb07-cb254aa1466e,13760005037183,LESSIVE 2L,https://picsum.photos/seed/r5k-3718/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
8f440aaa-72d7-42ca-ab2e-10f60a918dc8,13760005037190,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3719/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
45ab5272-e714-4f55-86e4-4e895beab1a4,,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3720/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
af03978d-0c93-46dd-86cf-25e6cb42f428,3760005037216,LESSIVE 2L,https://picsum.photos/seed/r5k-3721/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
06e60078-e450-4d05-825c-70833b04941e,3760005037223,LESSIVE LIQ 2 L,https://picsum.photos/seed/r5k-3722/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
4b45d307-edf2-40a7-a535-cf6eae53773a,0003760005037230,LESS LIQUIDE 200CL,https://picsum.photos/seed/r5k-3723/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
a4665686-2400-4146-9791-3e655ea30a8b,,LESSIVE 2L,https://picsum.photos/seed/r5k-3724/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
